时间,基准收益,策略收益,当日盈利,当日亏损,当日买入,当日卖出,超额收益(%),走弱期状态
2026-01-05 16:00:00,1.91,-0.44,0,-441.19,99930.6,0,-2.31,0
2026-01-06 16:00:00,3.49,1.85,2294.43,0,100832.5,-100900.8,-1.58,0
2026-01-07 16:00:00,3.1,2.61,761,0,0,0,-0.48,0
2026-01-08 16:00:00,2.32,2.12,0,-495.04,102709.2,-102735,-0.2,0
2026-01-09 16:00:00,2.78,6.81,4689.96,0,105191.8,-105219.2,3.92,0
2026-01-12 16:00:00,3.36,7.71,904.22,0,107950.4,-107870.4,4.21,0
2026-01-13 16:00:00,3,8.35,636.5,0,0,0,5.19,0
2026-01-14 16:00:00,2.37,8.99,636.5,0,0,0,6.47,0
2026-01-15 16:00:00,2.56,10.13,1145.7,0,0,0,7.38,0
2026-01-16 16:00:00,2.23,10.03,0,-105.94,109627.2,-109732.6,7.63,0
2026-01-19 16:00:00,2.27,11.35,1321.09,0,111067.5,-111017.4,8.88,0
2026-01-20 16:00:00,1.96,11.68,331.84,0,111736.8,-111820.5,9.53,0
2026-01-21 16:00:00,2.1,15.97,4291.6,0,115519.5,-115505.7,13.58,1
2026-01-22 16:00:00,2.03,18.5,2531.32,0,117123.6,-117708.5,16.14,1
2026-01-23 16:00:00,1.53,21.61,3110.16,0,121451.4,-120908.4,19.78,1
2026-01-26 16:00:00,1.7,21.95,335.64,0,122766.3,-122812.2,19.91,0
2026-01-27 16:00:00,1.67,22.1,149.08,0,121074,-121102.8,20.09,0
2026-01-28 16:00:00,1.99,25.37,3276.48,0,126555,-126652.9,22.92,0
2026-01-29 16:00:00,2.91,28.68,3309.96,0,130248,-130183.5,25.04,0
2026-01-30 16:00:00,1.69,30.11,1424.93,0,130338.9,-130377.6,27.95,0
2026-02-02 16:00:00,-0.72,25.95,0,-4159.91,126444.5,-126606.4,26.86,1
2026-02-03 16:00:00,0.66,26.18,229.59,0,126140.4,-125998.6,25.35,1
2026-02-04 16:00:00,1.6,26.61,434.56,0,125656.1,-125740.8,24.62,1
2026-02-05 16:00:00,0.99,24,0,-2616.23,123644.4,-123673.1,22.78,1
2026-02-06 16:00:00,0.34,23.12,0,-877.8,0,0,22.7,1
2026-02-09 16:00:00,2.03,25.5,2382.6,0,0,0,23,1
2026-02-10 16:00:00,2.16,26.84,1334.23,0,126795.9,-126904.8,24.16,0
2026-02-11 16:00:00,1.94,24.4,0,-2432.1,0,0,22.03,0
2026-02-12 16:00:00,2.03,28.65,4247.1,0,0,0,26.09,0
2026-02-13 16:00:00,0.82,30.97,2323.2,0,0,0,29.9,0
2026-02-24 16:00:00,1.79,39.98,9002.4,0,0,0,37.52,1
2026-02-25 16:00:00,2.52,43.24,3267,0,0,0,39.72,0
2026-02-26 16:00:00,2.2,51.63,8388.14,0,152304,-152278.5,48.37,0
2026-02-27 16:00:00,1.99,53.23,1603.2,0,0,0,50.24,0
2026-03-02 16:00:00,2.28,68.6,15364,0,0,0,64.84,0
2026-03-03 16:00:00,0.97,85.43,16833.6,0,0,0,83.65,0
2026-03-04 16:00:00,-0.49,95.17,9742.88,0,194717.7,-195456.8,96.13,1
2026-03-05 16:00:00,0.46,94.89,0,-283.2,0,0,94,1
