日期,委托时间,标的,交易类型,下单类型,成交数量,成交价,成交额,平仓盈亏,手续费
2026/4/1,13:15:00,银华日利(511880.XSHG),买,市价单,900股,100.314,"90,282.60",0,9.03
,,,,,,,,,
2026/4/2,13:05:00,银华日利(511880.XSHG),卖,市价单,-900股,100.312,"-90,280.80",-1.8,9.03
2026/4/2,13:15:00,银行ETF(512800.XSHG),买,市价单,124100股,0.805,"99,900.50",0,9.99
,,,,,,,,,
2026/4/3,13:05:00,银行ETF(512800.XSHG),卖,市价单,-124100股,0.797,"-98,907.70",-992.8,9.89
2026/4/3,13:15:00,沙特ETF(520830.XSHG),买,市价单,106600股,0.928,"98,924.80",0,9.89
,,,,,,,,,
2026/4/8,13:05:00,沙特ETF(520830.XSHG),卖,市价单,-106600股,0.931,"-99,244.60",319.8,9.92
2026/4/8,13:15:00,标普生物科技ETF嘉实(159502.XSHE),买,市价单,74200股,1.337,"99,205.40",0,9.92
,,,,,,,,,
2026/4/9,13:05:00,标普生物科技ETF嘉实(159502.XSHE),卖,市价单,-74200股,1.315,"-97,573.00","-1,632.40",9.76
2026/4/9,13:15:00,科创新药(589720.XSHG),买,市价单,106100股,0.919,"97,505.90",0,9.75
,,,,,,,,,
2026/4/15,13:05:00,科创新药(589720.XSHG),卖,市价单,-106100股,0.954,"-101,219.40","3,713.50",10.12
2026/4/15,13:15:00,通信ETF(515880.XSHG),买,市价单,82000股,1.235,"101,270.00",0,10.13
,,,,,,,,,
2026/4/17,13:05:00,通信ETF(515880.XSHG),卖,市价单,-82000股,1.306,"-107,092.00","5,822.00",10.71
2026/4/17,13:15:00,创业板成长ETF华夏(159967.XSHE),买,市价单,136500股,0.784,"107,016.00",0,10.7
,,,,,,,,,
2026/4/20,13:05:00,创业板成长ETF华夏(159967.XSHE),卖,市价单,-136500股,0.79,"-107,835.00",819,10.78
2026/4/20,13:15:00,创业板人工智能ETF华宝(159363.XSHE),买,市价单,83200股,1.296,"107,827.20",0,10.78
,,,,,,,,,
2026/4/21,13:05:00,创业板人工智能ETF华宝(159363.XSHE),卖,市价单,-83200股,1.263,"-105,081.60","-2,745.60",10.51
2026/4/21,13:15:00,科创成长(588110.XSHG),买,市价单,46700股,2.249,"105,028.30",0,10.5
,,,,,,,,,
2026/4/22,13:05:00,科创成长(588110.XSHG),卖,市价单,-46700股,2.294,"-107,129.80","2,101.50",10.71
2026/4/22,13:15:00,稀金属(561800.XSHG),买,市价单,88400股,1.212,"107,140.80",0,10.71
,,,,,,,,,
2026/4/23,13:05:00,稀金属(561800.XSHG),卖,市价单,-88400股,1.163,"-102,809.20","-4,331.60",10.28
2026/4/23,13:15:00,科技ETF(515000.XSHG),买,市价单,89100股,1.154,"102,821.40",0,10.28
,,,,,,,,,
