时间,基准收益,策略收益,当日盈利,当日亏损,当日买入,当日卖出,超额收益(%),走弱期状态
2026-04-01 16:00:00,1.59,-0.01,0,-10.83,90282.6,0,-1.57,1
2026-04-02 16:00:00,0.58,-0.03,0,-19.02,99900.5,-90280.8,-0.61,0
2026-04-03 16:00:00,-0.21,-1.15,0,-1119.18,98924.8,-98907.7,-0.94,1
2026-04-07 16:00:00,-0.39,-1.58,0,-426.4,0,0,-1.19,1
2026-04-08 16:00:00,3.11,0.15,1723.36,0,99205.4,-99244.6,-2.87,1
2026-04-09 16:00:00,2.44,-2.39,0,-2542.31,97505.9,-97573,-4.71,0
2026-04-10 16:00:00,4.01,-2.39,0,0,0,0,-6.15,0
2026-04-13 16:00:00,4.23,-1.65,742.7,0,0,0,-5.64,0
2026-04-14 16:00:00,5.57,-1.02,636.6,0,0,0,-6.24,0
2026-04-15 16:00:00,5.16,0.07,1083.95,0,101270,-101219.4,-4.84,0
2026-04-16 16:00:00,6.33,3.68,3608,0,0,0,-2.49,0
2026-04-17 16:00:00,6.17,7.78,4105.09,0,107016,-107092,1.52,0
2026-04-20 16:00:00,6.76,7.81,31.73,0,107827.2,-107835,0.98,0
2026-04-21 16:00:00,7,5.83,0,-1982.91,105028.3,-105081.6,-1.09,0
2026-04-22 16:00:00,7.8,7.48,1644.77,0,107140.8,-107129.8,-0.3,0
2026-04-23 16:00:00,7.57,2.95,0,-4528.26,102821.4,-102809.2,-4.29,0
2026-04-24 16:00:00,7.14,2.12,0,-828.49,101459.4,-101484.9,-4.69,0
2026-04-27 16:00:00,7.14,5.77,3653.95,0,105197.4,-105266.7,-1.28,0
2026-04-28 16:00:00,6.88,3.9,0,-1871.1,0,0,-2.79,0
2026-04-29 16:00:00,8.01,4.78,874.67,0,104094.9,-104227.2,-2.99,1
2026-04-30 16:00:00,8.08,5.7,924.08,0,104625,-104574.6,-2.2,0
2026-05-06 16:00:00,9.51,10.41,4713.29,0,111081,-111037.5,0.82,0
2026-05-07 16:00:00,10.06,12.18,1769,0,0,0,1.93,0
2026-05-08 16:00:00,9.48,11.15,0,-1037,0,0,1.53,0
2026-05-11 16:00:00,11.26,15.23,4087,0,0,0,3.57,0
2026-05-12 16:00:00,11.19,15.17,0,-61,0,0,3.58,0
2026-05-13 16:00:00,12.41,18.65,3477,0,0,0,5.55,0
2026-05-14 16:00:00,10.7,15.48,0,-3168.41,116458.2,-116632,4.32,0
2026-05-15 16:00:00,9.3,15.2,0,-284.92,115181,-115003.2,5.4,0
2026-05-18 16:00:00,8.72,13.59,0,-1608.78,114301.8,-114473.5,4.48,1
2026-05-19 16:00:00,9.09,12.36,0,-1226.77,110501.6,-112215.6,3,1
2026-05-20 16:00:00,9.14,12.38,17.6,0,0,0,2.97,1
2026-05-21 16:00:00,7.73,10.66,0,-1720.76,112103.1,-110504.9,2.72,1
2026-05-22 16:00:00,8.93,13.89,3232.5,0,0,0,4.55,1
2026-05-25 16:00:00,10.61,16.73,2844.6,0,0,0,5.53,1
2026-05-26 16:00:00,11.41,16.3,0,-431.61,115620.8,-115464.9,4.39,0
2026-05-27 16:00:00,10.5,14.2,0,-2105.3,0,0,3.35,0
2026-05-28 16:00:00,10.5,16.34,2146.2,0,113436,-113515.5,5.29,0
2026-05-29 16:00:00,10.31,11.8,0,-4542.99,112970,-112942.8,1.35,0
2026-06-01 16:00:00,9.07,9.66,0,-2140.23,113159.8,-113175.4,0.54,0
2026-06-02 16:00:00,10.59,14.37,4709.72,0,114387.2,-114385.8,3.42,1
2026-06-03 16:00:00,11.25,12.22,0,-2147.2,0,0,0.87,1
2026-06-04 16:00:00,10.36,9.55,0,-2674.15,109707,-109800,-0.73,0
2026-06-05 16:00:00,8.51,5.68,0,-3872.09,107941.5,-107967,-2.61,0
2026-06-08 16:00:00,6.17,2.21,0,-3463.76,100517,-102127.5,-3.73,1
2026-06-09 16:00:00,8.13,1.84,0,-368.85,101952,-100513,-5.82,1
2026-06-10 16:00:00,7.18,-1.46,0,-3307.48,90470.7,-98323.2,-8.06,1
2026-06-11 16:00:00,6.45,-1.46,5.4,0,0,0,-7.43,1
2026-06-12 16:00:00,7.96,-1.46,0,-5.4,0,0,-8.73,1
2026-06-15 16:00:00,10.2,-0.6,863.13,0,98293.5,-90456.3,-9.8,1
2026-06-16 16:00:00,10.01,-0.32,283.5,0,0,0,-9.39,0
2026-06-17 16:00:00,11.09,-0.2,121.5,0,0,0,-10.16,0
2026-06-18 16:00:00,11.67,2.6,2794.5,0,0,0,-8.12,0
2026-06-22 16:00:00,14.06,5.76,3159,0,0,0,-7.28,0
2026-06-23 16:00:00,10.73,1.36,0,-4396.12,100646.8,-100521,-8.46,0
2026-06-24 16:00:00,11.28,7.21,5847.1,0,105424,-105621,-3.66,0
2026-06-25 16:00:00,13.1,12.07,4862,0,0,0,-0.91,0
2026-06-26 16:00:00,9.94,7.84,0,-4228.05,107864,-107668,-1.91,0
2026-06-29 16:00:00,11.11,5.78,0,-2060.73,103344,-103935.5,-4.8,1
2026-06-30 16:00:00,12.45,8.41,2633.09,0,109736,-109344,-3.59,1
2026-07-01 16:00:00,11.99,8.24,0,-170.87,107909.1,-107801,-3.35,0
2026-07-02 16:00:00,8.66,8.92,680.23,0,107813,-107909.1,0.24,0
2026-07-03 16:00:00,9.25,17.7,8777,0,0,0,7.73,1
2026-07-06 16:00:00,9.27,18.11,407.24,0,116793.6,-116786.5,8.09,1
2026-07-07 16:00:00,8.13,16.89,0,-1216.6,0,0,8.1,1
2026-07-08 16:00:00,7.5,16.02,0,-869,0,0,7.93,1
2026-07-09 16:00:00,10.15,14.18,0,-1843.87,113840.8,-113839,3.66,1
2026-07-10 16:00:00,8.19,13.49,0,-687.7,0,0,4.9,1
2026-07-13 16:00:00,6.3,16.58,3092.88,0,110691.9,-116538.7,9.67,1
2026-07-14 16:00:00,8.38,16.44,0,-143.71,116424,-110671,7.44,1
2026-07-15 16:00:00,8.4,17.92,1478.4,0,0,0,8.78,1
2026-07-16 16:00:00,6.49,13.54,0,-4382.4,0,0,6.62,1
